[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n01773549', 'barn_spider', 0.31314757), ('n01775062', 'wolf_spider', 0.28586167), ('n01770393', 'scorpion', 0.12942986), ('n01776313', 'tick', 0.110919856), ('n01990800', 'isopod', 0.03419462)]
[('n01775062', 'wolf_spider', 0.91382706), ('n01773549', 'barn_spider', 0.03162193), ('n02317335', 'starfish', 0.026841022), ('n01774750', 'tarantula', 0.014665913), ('n02319095', 'sea_urchin', 0.00992211)]
[('n02794156', 'barometer', 0.37108022), ('n01775062', 'wolf_spider', 0.14665811), ('n01776313', 'tick', 0.09010192), ('n03920288', 'Petri_dish', 0.0386656), ('n03706229', 'magnetic_compass', 0.037409637)]
[('n01773549', 'barn_spider', 0.34463188), ('n01775062', 'wolf_spider', 0.31444874), ('n01776313', 'tick', 0.065831505), ('n01914609', 'sea_anemone', 0.032220744), ('n02317335', 'starfish', 0.024031194)]
[('n01775062', 'wolf_spider', 0.8938583), ('n01773549', 'barn_spider', 0.06731215), ('n01773797', 'garden_spider', 0.009172005), ('n01774384', 'black_widow', 0.008178065), ('n03887697', 'paper_towel', 0.007284099)]
[('n03788365', 'mosquito_net', 0.33662394), ('n03544143', 'hourglass', 0.17921321), ('n02231487', 'walking_stick', 0.05967812), ('n02815834', 'beaker', 0.043539237), ('n04209239', 'shower_curtain', 0.039977387)]
[('n01775062', 'wolf_spider', 0.8355097), ('n01773549', 'barn_spider', 0.11871019), ('n01774750', 'tarantula', 0.010228779), ('n01770081', 'harvestman', 0.008891334), ('n01773797', 'garden_spider', 0.007955066)]
[('n01776313', 'tick', 0.54625887), ('n01770393', 'scorpion', 0.11495143), ('n01784675', 'centipede', 0.07432242), ('n01775062', 'wolf_spider', 0.054026637), ('n01773549', 'barn_spider', 0.031379823)]
[('n01775062', 'wolf_spider', 0.5063577), ('n01773549', 'barn_spider', 0.34494328), ('n01774384', 'black_widow', 0.062086973), ('n01773797', 'garden_spider', 0.033457432), ('n01774750', 'tarantula', 0.02246624)]
[('n01775062', 'wolf_spider', 0.80923104), ('n01773549', 'barn_spider', 0.17458707), ('n01770081', 'harvestman', 0.008752552), ('n01773797', 'garden_spider', 0.0051443395), ('n01774750', 'tarantula', 0.0009567184)]
[('n01775062', 'wolf_spider', 0.49680877), ('n01773549', 'barn_spider', 0.42314026), ('n01980166', 'fiddler_crab', 0.020208292), ('n01774750', 'tarantula', 0.015010411), ('n01773797', 'garden_spider', 0.009078671)]
[('n01775062', 'wolf_spider', 0.78025126), ('n01774750', 'tarantula', 0.18056765), ('n01773549', 'barn_spider', 0.03617875), ('n01773797', 'garden_spider', 0.00082741823), ('n02317335', 'starfish', 0.0007065313)]
[('n01773549', 'barn_spider', 0.4986651), ('n01775062', 'wolf_spider', 0.30945256), ('n01774384', 'black_widow', 0.08361082), ('n01770081', 'harvestman', 0.038826466), ('n01773797', 'garden_spider', 0.031432286)]
[('n03804744', 'nail', 0.4038434), ('n03729826', 'matchstick', 0.2061177), ('n01773549', 'barn_spider', 0.04526113), ('n03961711', 'plate_rack', 0.03691848), ('n07802026', 'hay', 0.036082704)]
[('n02229544', 'cricket', 0.5516564), ('n02236044', 'mantis', 0.26940796), ('n02219486', 'ant', 0.063013725), ('n02226429', 'grasshopper', 0.045693446), ('n02233338', 'cockroach', 0.0185715)]
[('n01773549', 'barn_spider', 0.27194157), ('n04275548', 'spider_web', 0.11488411), ('n01775062', 'wolf_spider', 0.07814954), ('n01776313', 'tick', 0.043441553), ('n01773797', 'garden_spider', 0.03944318)]
[('n04118776', 'rule', 0.46795678), ('n01775062', 'wolf_spider', 0.19949804), ('n01774750', 'tarantula', 0.14187427), ('n01776313', 'tick', 0.075916946), ('n01773549', 'barn_spider', 0.042548887)]
[('n03958227', 'plastic_bag', 0.08926417), ('n04209239', 'shower_curtain', 0.054263264), ('n03530642', 'honeycomb', 0.04448378), ('n03534580', 'hoopskirt', 0.042122364), ('n03788365', 'mosquito_net', 0.033637512)]
[('n01775062', 'wolf_spider', 0.72347206), ('n01773549', 'barn_spider', 0.09593816), ('n01980166', 'fiddler_crab', 0.05467304), ('n01774750', 'tarantula', 0.053028543), ('n01978455', 'rock_crab', 0.023275873)]
[('n01773549', 'barn_spider', 0.4915161), ('n01985128', 'crayfish', 0.09115636), ('n01984695', 'spiny_lobster', 0.083843775), ('n01981276', 'king_crab', 0.06337848), ('n01775062', 'wolf_spider', 0.056695353)]
[('n01990800', 'isopod', 0.2523931), ('n01775062', 'wolf_spider', 0.18061717), ('n01773797', 'garden_spider', 0.15547366), ('n01773549', 'barn_spider', 0.13821521), ('n01985128', 'crayfish', 0.080845505)]
[('n01774384', 'black_widow', 0.55093586), ('n02219486', 'ant', 0.15098609), ('n01773549', 'barn_spider', 0.13945392), ('n01776313', 'tick', 0.11414246), ('n01775062', 'wolf_spider', 0.0149921365)]
[('n03627232', 'knot', 0.20024244), ('n04133789', 'sandal', 0.1156844), ('n02231487', 'walking_stick', 0.10439718), ('n02786058', 'Band_Aid', 0.065225504), ('n02236044', 'mantis', 0.05028818)]
[('n01775062', 'wolf_spider', 0.38941264), ('n01773549', 'barn_spider', 0.31693462), ('n01776313', 'tick', 0.050962996), ('n01981276', 'king_crab', 0.03265575), ('n01770081', 'harvestman', 0.027397178)]
[('n03804744', 'nail', 0.11987011), ('n03930313', 'picket_fence', 0.118978), ('n03388043', 'fountain', 0.06608339), ('n04367480', 'swab', 0.042218227), ('n02843684', 'birdhouse', 0.03101392)]
[('n15075141', 'toilet_tissue', 0.5614672), ('n04286575', 'spotlight', 0.2270842), ('n03887697', 'paper_towel', 0.048649147), ('n03958227', 'plastic_bag', 0.02126518), ('n03929660', 'pick', 0.017617805)]
[('n01773549', 'barn_spider', 0.5124929), ('n04275548', 'spider_web', 0.1638871), ('n01773797', 'garden_spider', 0.04859662), ('n02317335', 'starfish', 0.0440867), ('n03476684', 'hair_slide', 0.025262112)]
[('n04275548', 'spider_web', 0.57368875), ('n01774384', 'black_widow', 0.10486749), ('n01773797', 'garden_spider', 0.10142503), ('n01773549', 'barn_spider', 0.057505623), ('n01775062', 'wolf_spider', 0.03572339)]
[('n01775062', 'wolf_spider', 0.6728169), ('n01774750', 'tarantula', 0.1220637), ('n01773549', 'barn_spider', 0.06832131), ('n01978455', 'rock_crab', 0.0152356215), ('n02317335', 'starfish', 0.013956168)]
[('n01773549', 'barn_spider', 0.08447223), ('n01770393', 'scorpion', 0.06415082), ('n02167151', 'ground_beetle', 0.05527351), ('n02233338', 'cockroach', 0.050267555), ('n03388043', 'fountain', 0.046005335)]
[('n01775062', 'wolf_spider', 0.8961679), ('n01773549', 'barn_spider', 0.052819196), ('n01776313', 'tick', 0.02048465), ('n01784675', 'centipede', 0.020207534), ('n01770081', 'harvestman', 0.0017593744)]
[('n04553703', 'washbasin', 0.14605446), ('n04493381', 'tub', 0.06785466), ('n02808440', 'bathtub', 0.036699813), ('n02951585', 'can_opener', 0.029315839), ('n03483316', 'hand_blower', 0.026662633)]
[('n03388043', 'fountain', 0.40601867), ('n03804744', 'nail', 0.051118374), ('n04372370', 'switch', 0.04255597), ('n03532672', 'hook', 0.032286353), ('n04209239', 'shower_curtain', 0.0170723)]
[('n04118776', 'rule', 0.6103172), ('n04238763', 'slide_rule', 0.38830096), ('n02264363', 'lacewing', 0.0002976095), ('n01930112', 'nematode', 0.00020431515), ('n02268443', 'dragonfly', 0.00018364782)]
[('n01775062', 'wolf_spider', 0.53741133), ('n01773549', 'barn_spider', 0.2942082), ('n01776313', 'tick', 0.04825267), ('n01773797', 'garden_spider', 0.033094034), ('n02317335', 'starfish', 0.024853533)]
[('n01775062', 'wolf_spider', 0.8689355), ('n01773549', 'barn_spider', 0.054006018), ('n01773797', 'garden_spider', 0.048362505), ('n01774750', 'tarantula', 0.016236499), ('n01980166', 'fiddler_crab', 0.0036964284)]
[('n01770081', 'harvestman', 0.42642426), ('n01773549', 'barn_spider', 0.26403704), ('n01775062', 'wolf_spider', 0.18110642), ('n02219486', 'ant', 0.03571983), ('n01784675', 'centipede', 0.02196247)]
[('n01773549', 'barn_spider', 0.6246281), ('n01775062', 'wolf_spider', 0.23727436), ('n01773797', 'garden_spider', 0.037746314), ('n01776313', 'tick', 0.037340086), ('n01770081', 'harvestman', 0.021720955)]
[('n02226429', 'grasshopper', 0.21654351), ('n02206856', 'bee', 0.21451235), ('n03388043', 'fountain', 0.08053686), ('n02236044', 'mantis', 0.052911837), ('n02229544', 'cricket', 0.05156546)]
[('n03388043', 'fountain', 0.7405474), ('n02793495', 'barn', 0.048179995), ('n03028079', 'church', 0.042754617), ('n04275548', 'spider_web', 0.026072886), ('n09193705', 'alp', 0.014254115)]
[('n01770393', 'scorpion', 0.5400209), ('n01985128', 'crayfish', 0.16783334), ('n01775062', 'wolf_spider', 0.107676715), ('n01984695', 'spiny_lobster', 0.050336704), ('n01983481', 'American_lobster', 0.024497876)]
[('n01770081', 'harvestman', 0.8244115), ('n01990800', 'isopod', 0.05979557), ('n01773549', 'barn_spider', 0.02708666), ('n01784675', 'centipede', 0.01645448), ('n01775062', 'wolf_spider', 0.013115653)]
[('n03920288', 'Petri_dish', 0.5197689), ('n01784675', 'centipede', 0.1197383), ('n01774384', 'black_widow', 0.11518052), ('n01776313', 'tick', 0.042818617), ('n01775062', 'wolf_spider', 0.03862482)]
[('n04275548', 'spider_web', 0.23279463), ('n09246464', 'cliff', 0.18875419), ('n03388043', 'fountain', 0.16220097), ('n04209239', 'shower_curtain', 0.04418831), ('n09193705', 'alp', 0.040299196)]
[('n01776313', 'tick', 0.9855746), ('n01773549', 'barn_spider', 0.010074257), ('n01990800', 'isopod', 0.0011958691), ('n01775062', 'wolf_spider', 0.0011552181), ('n01980166', 'fiddler_crab', 0.0006739311)]
[('n01776313', 'tick', 0.99701655), ('n03887697', 'paper_towel', 0.0019024782), ('n01770393', 'scorpion', 0.00065458094), ('n02177972', 'weevil', 8.493358e-05), ('n01990800', 'isopod', 8.256426e-05)]
[('n01775062', 'wolf_spider', 0.5896676), ('n01776313', 'tick', 0.28536826), ('n01773549', 'barn_spider', 0.06516281), ('n01774750', 'tarantula', 0.0405774), ('n01773797', 'garden_spider', 0.0069313636)]
[('n01776313', 'tick', 0.7842552), ('n01980166', 'fiddler_crab', 0.061093558), ('n01978455', 'rock_crab', 0.052328996), ('n01985128', 'crayfish', 0.03632115), ('n01990800', 'isopod', 0.029597566)]
[('n02264363', 'lacewing', 0.2427111), ('n01776313', 'tick', 0.14938815), ('n01773549', 'barn_spider', 0.14922895), ('n02177972', 'weevil', 0.080517955), ('n02219486', 'ant', 0.06387622)]
[('n01776313', 'tick', 0.6546001), ('n01774384', 'black_widow', 0.10543944), ('n01773549', 'barn_spider', 0.09718717), ('n01773797', 'garden_spider', 0.024615427), ('n01910747', 'jellyfish', 0.017042333)]
[('n01776313', 'tick', 0.9996954), ('n01770393', 'scorpion', 0.00023903218), ('n01990800', 'isopod', 4.596544e-05), ('n01930112', 'nematode', 8.077483e-06), ('n02167151', 'ground_beetle', 3.2721682e-06)]
[('n01773797', 'garden_spider', 0.62990147), ('n01773157', 'black_and_gold_garden_spider', 0.2848306), ('n01773549', 'barn_spider', 0.07589918), ('n01774384', 'black_widow', 0.0082664145), ('n04275548', 'spider_web', 0.00091887504)]
[('n01776313', 'tick', 0.74749446), ('n01943899', 'conch', 0.016533175), ('n02120079', 'Arctic_fox', 0.015543193), ('n01796340', 'ptarmigan', 0.012736911), ('n02165456', 'ladybug', 0.011221488)]
[('n04209239', 'shower_curtain', 0.86578), ('n02808440', 'bathtub', 0.038307), ('n03788365', 'mosquito_net', 0.02123763), ('n03958227', 'plastic_bag', 0.008036134), ('n04493381', 'tub', 0.007373527)]
[('n04033901', 'quill', 0.43060994), ('n03658185', 'letter_opener', 0.33088508), ('n02783161', 'ballpoint', 0.04932574), ('n03633091', 'ladle', 0.044685252), ('n04376876', 'syringe', 0.010897835)]
[('n01776313', 'tick', 0.995933), ('n01773549', 'barn_spider', 0.001979587), ('n01990800', 'isopod', 0.0018892053), ('n01980166', 'fiddler_crab', 5.841614e-05), ('n01775062', 'wolf_spider', 2.4423873e-05)]
[('n01776313', 'tick', 0.38851753), ('n04579432', 'whistle', 0.0699913), ('n01773549', 'barn_spider', 0.05492858), ('n01930112', 'nematode', 0.054690484), ('n02219486', 'ant', 0.05055868)]
[('n01776313', 'tick', 0.9999666), ('n02174001', 'rhinoceros_beetle', 2.00049e-05), ('n01773549', 'barn_spider', 8.622713e-06), ('n02167151', 'ground_beetle', 2.7438318e-06), ('n01980166', 'fiddler_crab', 8.7966e-07)]
[('n01773549', 'barn_spider', 0.49489525), ('n01774384', 'black_widow', 0.30879185), ('n01775062', 'wolf_spider', 0.1561187), ('n01776313', 'tick', 0.013692451), ('n01773797', 'garden_spider', 0.0057628597)]
[('n01776313', 'tick', 0.17407928), ('n02177972', 'weevil', 0.16757733), ('n02219486', 'ant', 0.16578002), ('n02233338', 'cockroach', 0.05557009), ('n02190166', 'fly', 0.04000503)]
[('n01776313', 'tick', 0.99996257), ('n01770393', 'scorpion', 1.976248e-05), ('n01773549', 'barn_spider', 6.71668e-06), ('n01978455', 'rock_crab', 6.4267897e-06), ('n01990800', 'isopod', 2.0417606e-06)]
[('n02190166', 'fly', 0.42277488), ('n02206856', 'bee', 0.06861918), ('n02259212', 'leafhopper', 0.06472219), ('n02268853', 'damselfly', 0.055705387), ('n02268443', 'dragonfly', 0.053391404)]
[('n01776313', 'tick', 0.8101389), ('n02174001', 'rhinoceros_beetle', 0.17763427), ('n02167151', 'ground_beetle', 0.011635788), ('n02168699', 'long-horned_beetle', 0.00019106409), ('n02172182', 'dung_beetle', 0.000103564395)]
[('n01776313', 'tick', 0.9971698), ('n01770393', 'scorpion', 0.0020020877), ('n01990800', 'isopod', 0.0002327843), ('n01773549', 'barn_spider', 0.000113341215), ('n02233338', 'cockroach', 4.8610407e-05)]
[('n01770081', 'harvestman', 0.99502903), ('n02219486', 'ant', 0.0018319011), ('n02233338', 'cockroach', 0.0015732253), ('n02229544', 'cricket', 0.00040461915), ('n01776313', 'tick', 0.00021682048)]
[('n01776313', 'tick', 0.99993086), ('n01770393', 'scorpion', 3.924234e-05), ('n01990800', 'isopod', 1.0429409e-05), ('n02167151', 'ground_beetle', 8.705724e-06), ('n02174001', 'rhinoceros_beetle', 3.2305538e-06)]
[('n01776313', 'tick', 0.9951068), ('n02172182', 'dung_beetle', 0.0034644855), ('n01990800', 'isopod', 0.0003120628), ('n02174001', 'rhinoceros_beetle', 0.0002417216), ('n02167151', 'ground_beetle', 0.00022909763)]
[('n01776313', 'tick', 0.80909073), ('n01930112', 'nematode', 0.13190119), ('n03532672', 'hook', 0.024364062), ('n03476684', 'hair_slide', 0.017748931), ('n03814906', 'necklace', 0.0040155817)]
[('n01990800', 'isopod', 0.31943828), ('n01784675', 'centipede', 0.2362792), ('n01770081', 'harvestman', 0.17860821), ('n01773549', 'barn_spider', 0.068241745), ('n01776313', 'tick', 0.06428498)]
[('n01776313', 'tick', 0.5699501), ('n02268853', 'damselfly', 0.107387856), ('n02268443', 'dragonfly', 0.10176561), ('n02219486', 'ant', 0.048921738), ('n02190166', 'fly', 0.03734822)]
[('n01776313', 'tick', 0.9995011), ('n01773549', 'barn_spider', 0.00023155824), ('n01990800', 'isopod', 0.000117683885), ('n01770393', 'scorpion', 2.3713643e-05), ('n01930112', 'nematode', 2.0183594e-05)]
[('n01776313', 'tick', 0.99753547), ('n02177972', 'weevil', 0.0010973387), ('n03887697', 'paper_towel', 0.00021442058), ('n02169497', 'leaf_beetle', 0.00014679597), ('n02172182', 'dung_beetle', 0.00014310035)]
[('n01776313', 'tick', 0.8858832), ('n01986214', 'hermit_crab', 0.07480691), ('n02219486', 'ant', 0.011445052), ('n02172182', 'dung_beetle', 0.0058461404), ('n01910747', 'jellyfish', 0.0038354918)]
[('n01776313', 'tick', 0.9565808), ('n02177972', 'weevil', 0.016429745), ('n01773549', 'barn_spider', 0.009348414), ('n01770081', 'harvestman', 0.0053873598), ('n01990800', 'isopod', 0.0052410453)]
[('n03961711', 'plate_rack', 0.87272), ('n03271574', 'electric_fan', 0.032730512), ('n04286575', 'spotlight', 0.012577946), ('n06359193', 'web_site', 0.009295879), ('n03544143', 'hourglass', 0.0036839386)]
[('n01776313', 'tick', 0.2251527), ('n02190166', 'fly', 0.12785211), ('n03476684', 'hair_slide', 0.05382739), ('n03929660', 'pick', 0.05367875), ('n04153751', 'screw', 0.0324619)]
[('n01776313', 'tick', 0.6768773), ('n01990800', 'isopod', 0.120233424), ('n01770393', 'scorpion', 0.058894183), ('n01985128', 'crayfish', 0.03883087), ('n02233338', 'cockroach', 0.028936213)]
[('n01776313', 'tick', 0.35997748), ('n02168699', 'long-horned_beetle', 0.16351186), ('n02167151', 'ground_beetle', 0.11138361), ('n02219486', 'ant', 0.10526155), ('n02177972', 'weevil', 0.06745173)]
[('n01770393', 'scorpion', 0.42945614), ('n01985128', 'crayfish', 0.20349996), ('n02229544', 'cricket', 0.09989398), ('n01984695', 'spiny_lobster', 0.052666288), ('n01980166', 'fiddler_crab', 0.029115833)]
[('n01776313', 'tick', 0.39387795), ('n02177972', 'weevil', 0.17542604), ('n02168699', 'long-horned_beetle', 0.12810622), ('n02169497', 'leaf_beetle', 0.051266998), ('n02167151', 'ground_beetle', 0.03808801)]
[('n01776313', 'tick', 0.99989724), ('n01775062', 'wolf_spider', 3.894894e-05), ('n01773549', 'barn_spider', 3.002608e-05), ('n01770393', 'scorpion', 1.3042553e-05), ('n01978455', 'rock_crab', 7.6195324e-06)]
[('n03794056', 'mousetrap', 0.5766399), ('n03868863', 'oxygen_mask', 0.2516344), ('n03916031', 'perfume', 0.14196222), ('n02815834', 'beaker', 0.007345847), ('n02948072', 'candle', 0.003686766)]
[('n03109150', 'corkscrew', 0.20865701), ('n04380533', 'table_lamp', 0.05053544), ('n02840245', 'binder', 0.046837702), ('n07930864', 'cup', 0.041133754), ('n03532672', 'hook', 0.037351143)]
[('n01776313', 'tick', 0.731602), ('n01986214', 'hermit_crab', 0.03942666), ('n02264363', 'lacewing', 0.03682852), ('n02190166', 'fly', 0.036104452), ('n01990800', 'isopod', 0.017955465)]
[('n01776313', 'tick', 0.99762493), ('n01773549', 'barn_spider', 0.0008350494), ('n02219486', 'ant', 0.0006340083), ('n01990800', 'isopod', 0.0005482543), ('n01770393', 'scorpion', 0.00026573002)]
[('n02219486', 'ant', 0.26394933), ('n06359193', 'web_site', 0.10101205), ('n09229709', 'bubble', 0.0267309), ('n02165456', 'ladybug', 0.026492061), ('n03804744', 'nail', 0.025773734)]
[('n01776313', 'tick', 0.7107413), ('n01775062', 'wolf_spider', 0.06456932), ('n02233338', 'cockroach', 0.045837313), ('n01773549', 'barn_spider', 0.03480063), ('n02219486', 'ant', 0.027220303)]
[('n01776313', 'tick', 0.7712776), ('n04153751', 'screw', 0.11891546), ('n01990800', 'isopod', 0.018397577), ('n02219486', 'ant', 0.015884103), ('n01774384', 'black_widow', 0.013918139)]
[('n01776313', 'tick', 0.9999888), ('n01990800', 'isopod', 9.790412e-06), ('n02174001', 'rhinoceros_beetle', 3.1118583e-07), ('n01496331', 'electric_ray', 2.5029965e-07), ('n02172182', 'dung_beetle', 1.7844218e-07)]
[('n01773797', 'garden_spider', 0.28235257), ('n01773157', 'black_and_gold_garden_spider', 0.26494965), ('n01770081', 'harvestman', 0.112496145), ('n04275548', 'spider_web', 0.09500847), ('n01773549', 'barn_spider', 0.08396599)]
[('n06359193', 'web_site', 0.25365636), ('n04286575', 'spotlight', 0.18807134), ('n03868863', 'oxygen_mask', 0.113588504), ('n03692522', 'loupe', 0.069397725), ('n04153751', 'screw', 0.036199823)]
[('n01776313', 'tick', 0.99995375), ('n01978455', 'rock_crab', 1.3301105e-05), ('n01770393', 'scorpion', 1.1820526e-05), ('n01773549', 'barn_spider', 1.0794865e-05), ('n01980166', 'fiddler_crab', 7.946332e-06)]
[('n01776313', 'tick', 0.9183583), ('n01773549', 'barn_spider', 0.033171736), ('n01775062', 'wolf_spider', 0.024600906), ('n01774384', 'black_widow', 0.012940371), ('n02219486', 'ant', 0.002277753)]
[('n01770393', 'scorpion', 0.9225093), ('n01990800', 'isopod', 0.054397617), ('n01985128', 'crayfish', 0.0067456444), ('n01980166', 'fiddler_crab', 0.004674626), ('n01978455', 'rock_crab', 0.0023936252)]
[('n01795545', 'black_grouse', 0.87265635), ('n01798484', 'prairie_chicken', 0.09050505), ('n02018795', 'bustard', 0.009796196), ('n01514668', 'cock', 0.00832924), ('n01616318', 'vulture', 0.0038952343)]
[('n02410509', 'bison', 0.14519219), ('n07802026', 'hay', 0.13625386), ('n02132136', 'brown_bear', 0.10848435), ('n02133161', 'American_black_bear', 0.07560698), ('n01871265', 'tusker', 0.064102896)]
[('n01795545', 'black_grouse', 0.6138898), ('n01807496', 'partridge', 0.13396206), ('n01797886', 'ruffed_grouse', 0.09469358), ('n01796340', 'ptarmigan', 0.08474528), ('n01806567', 'quail', 0.030562522)]
[('n04254680', 'soccer_ball', 0.0964982), ('n02112706', 'Brabancon_griffon', 0.08903355), ('n02105412', 'kelpie', 0.074613415), ('n02107142', 'Doberman', 0.070472926), ('n02085620', 'Chihuahua', 0.053963788)]
[('n01795545', 'black_grouse', 0.21217513), ('n01614925', 'bald_eagle', 0.087500714), ('n04118538', 'rugby_ball', 0.05863091), ('n02114855', 'coyote', 0.05360679), ('n02391049', 'zebra', 0.0444655)]
[('n04346328', 'stupa', 0.28008202), ('n01795545', 'black_grouse', 0.09119932), ('n03743016', 'megalith', 0.043998357), ('n04325704', 'stole', 0.032925572), ('n01796340', 'ptarmigan', 0.029934136)]
[('n01796340', 'ptarmigan', 0.87969095), ('n01807496', 'partridge', 0.0570825), ('n01514668', 'cock', 0.023801563), ('n01797886', 'ruffed_grouse', 0.020635854), ('n01795545', 'black_grouse', 0.0071251094)]
[('n01795545', 'black_grouse', 0.5433153), ('n02326432', 'hare', 0.0959367), ('n01614925', 'bald_eagle', 0.05484198), ('n02114855', 'coyote', 0.036912225), ('n02132136', 'brown_bear', 0.03254192)]
[('n01795545', 'black_grouse', 0.121370815), ('n02113186', 'Cardigan', 0.12057604), ('n02417914', 'ibex', 0.11800878), ('n06359193', 'web_site', 0.06853731), ('n02403003', 'ox', 0.067846894)]
[('n01795545', 'black_grouse', 0.85630834), ('n01798484', 'prairie_chicken', 0.05260694), ('n01514668', 'cock', 0.041608173), ('n01514859', 'hen', 0.021520302), ('n01860187', 'black_swan', 0.003619384)]
[('n01795545', 'black_grouse', 0.8364671), ('n02412080', 'ram', 0.084780656), ('n03888257', 'parachute', 0.049039915), ('n02415577', 'bighorn', 0.01462428), ('n04465501', 'tractor', 0.0026339712)]
[('n02454379', 'armadillo', 0.13196965), ('n02325366', 'wood_rabbit', 0.055834), ('n02137549', 'mongoose', 0.051947553), ('n02445715', 'skunk', 0.04966232), ('n01795545', 'black_grouse', 0.0472024)]
[('n01798484', 'prairie_chicken', 0.18645087), ('n01795545', 'black_grouse', 0.17643808), ('n02397096', 'warthog', 0.047109712), ('n01877812', 'wallaby', 0.045576684), ('n02018795', 'bustard', 0.045407135)]
[('n02412080', 'ram', 0.38166863), ('n07802026', 'hay', 0.31590182), ('n01795545', 'black_grouse', 0.0718678), ('n02133161', 'American_black_bear', 0.052263003), ('n02410509', 'bison', 0.027774304)]
[('n01795545', 'black_grouse', 0.33249953), ('n03218198', 'dogsled', 0.27617675), ('n03967562', 'plow', 0.1717652), ('n04254680', 'soccer_ball', 0.05779403), ('n04252077', 'snowmobile', 0.01895079)]
[('n01795545', 'black_grouse', 0.95418406), ('n01796340', 'ptarmigan', 0.016942156), ('n01797886', 'ruffed_grouse', 0.010055199), ('n01807496', 'partridge', 0.00979051), ('n01798484', 'prairie_chicken', 0.0061740205)]
[('n01795545', 'black_grouse', 0.8842264), ('n01514859', 'hen', 0.048309706), ('n01514668', 'cock', 0.04193503), ('n02412080', 'ram', 0.0068416065), ('n01616318', 'vulture', 0.00491034)]
[('n01795545', 'black_grouse', 0.79642755), ('n01514668', 'cock', 0.074930586), ('n01798484', 'prairie_chicken', 0.07242926), ('n01514859', 'hen', 0.031241106), ('n01796340', 'ptarmigan', 0.003231266)]
[('n01795545', 'black_grouse', 0.74584526), ('n01514668', 'cock', 0.07067891), ('n01798484', 'prairie_chicken', 0.05068232), ('n01616318', 'vulture', 0.035473626), ('n01608432', 'kite', 0.02234415)]
[('n01795545', 'black_grouse', 0.26040894), ('n02018795', 'bustard', 0.22751817), ('n01798484', 'prairie_chicken', 0.13056177), ('n01807496', 'partridge', 0.120618924), ('n01797886', 'ruffed_grouse', 0.06714952)]
[('n01795545', 'black_grouse', 0.8362556), ('n01798484', 'prairie_chicken', 0.053349156), ('n01614925', 'bald_eagle', 0.050519552), ('n02002556', 'white_stork', 0.009052285), ('n02018795', 'bustard', 0.0075202268)]
[('n02114855', 'coyote', 0.21636726), ('n01795545', 'black_grouse', 0.1717987), ('n01798484', 'prairie_chicken', 0.06513788), ('n01796340', 'ptarmigan', 0.04672385), ('n02361337', 'marmot', 0.039759327)]
[('n01795545', 'black_grouse', 0.47022474), ('n02410509', 'bison', 0.16562814), ('n02099429', 'curly-coated_retriever', 0.079102226), ('n02412080', 'ram', 0.06869964), ('n07802026', 'hay', 0.03244894)]
[('n01795545', 'black_grouse', 0.2439123), ('n02099849', 'Chesapeake_Bay_retriever', 0.17089365), ('n02325366', 'wood_rabbit', 0.041752916), ('n02099712', 'Labrador_retriever', 0.04132973), ('n07802026', 'hay', 0.038837835)]
[('n01795545', 'black_grouse', 0.47212318), ('n07802026', 'hay', 0.3411031), ('n01798484', 'prairie_chicken', 0.021812232), ('n02410509', 'bison', 0.018071786), ('n01518878', 'ostrich', 0.011865293)]
[('n01616318', 'vulture', 0.07369193), ('n01614925', 'bald_eagle', 0.06015222), ('n03903868', 'pedestal', 0.054763295), ('n09246464', 'cliff', 0.032930914), ('n03837869', 'obelisk', 0.029829752)]
[('n01608432', 'kite', 0.5333517), ('n01614925', 'bald_eagle', 0.1564044), ('n01616318', 'vulture', 0.11958628), ('n02326432', 'hare', 0.050245993), ('n01806143', 'peacock', 0.019756809)]
[('n01795545', 'black_grouse', 0.32706922), ('n01614925', 'bald_eagle', 0.31595123), ('n01616318', 'vulture', 0.108356625), ('n01608432', 'kite', 0.06388172), ('n01796340', 'ptarmigan', 0.023964647)]
[('n01798484', 'prairie_chicken', 0.81554216), ('n01797886', 'ruffed_grouse', 0.06353178), ('n01806567', 'quail', 0.03513564), ('n01795545', 'black_grouse', 0.025489764), ('n01514859', 'hen', 0.020449748)]
[('n03930313', 'picket_fence', 0.080451466), ('n01795545', 'black_grouse', 0.080367535), ('n01798484', 'prairie_chicken', 0.05789589), ('n02114855', 'coyote', 0.045650113), ('n02018795', 'bustard', 0.04345324)]
[('n01795545', 'black_grouse', 0.89104235), ('n01798484', 'prairie_chicken', 0.019612888), ('n01514668', 'cock', 0.017373936), ('n03944341', 'pinwheel', 0.005735236), ('n09229709', 'bubble', 0.0056724288)]
[('n01795545', 'black_grouse', 0.96510583), ('n02071294', 'killer_whale', 0.011635326), ('n01796340', 'ptarmigan', 0.007177134), ('n02056570', 'king_penguin', 0.0021326633), ('n01797886', 'ruffed_grouse', 0.001929801)]
